iter	F1	Logloss
143	0.8891974554	0.2706879505
144	0.8880668346	0.2702632498
145	0.890044882	0.2694805104
146	0.8894797518	0.2691282488
147	0.8901848647	0.2688414927
148	0.890044882	0.2681173644
149	0.8914543896	0.2675473461
150	0.8914543896	0.2672073606
151	0.8914543896	0.2670477502
152	0.8914543896	0.266825151
153	0.8914543896	0.2663268652
154	0.8907500835	0.2661963813
155	0.8913160206	0.2658291411
156	0.8934265199	0.2655973993
157	0.8913160206	0.2653577402
158	0.8918826772	0.2654197
159	0.8934265199	0.2653049596
160	0.8939934363	0.2646938386
161	0.8934265199	0.2645274774
162	0.8920204143	0.2643344355
163	0.8914543896	0.2640797976
164	0.8914543896	0.2637120699
165	0.8925871582	0.2633771843
166	0.8955289993	0.2630330398
167	0.8955289993	0.2625980951
168	0.8950956947	0.2621902712
169	0.8955289993	0.26164248
170	0.8956615152	0.2611971111
171	0.8962280515	0.260778995
172	0.8969262193	0.2602495341
173	0.8963596001	0.2599989184
174	0.8956615152	0.259845017
175	0.8956615152	0.2597060967
176	0.8950956947	0.2595194209
177	0.897056803	0.2590986453
178	0.8967953049	0.2589039707
179	0.8962280515	0.2586758905
180	0.8955289993	0.2584598995
181	0.8956615152	0.2582450458
182	0.8967953049	0.2581406296
183	0.8962280515	0.258002576
184	0.8969262193	0.2577236521
185	0.8969262193	0.257528695
186	0.8969262193	0.2572222208
187	0.8976235045	0.2569677726
188	0.8990154336	0.2566337143
189	0.8988874079	0.2563442892
190	0.8988874079	0.2558233093
191	0.9001513103	0.2553865495
192	0.9001513103	0.255133991
193	0.9001513103	0.2549437318
194	0.8988874079	0.2546346385
195	0.8988874079	0.2545734851
196	0.8995830134	0.2542088691
197	0.8988874079	0.2541020804
198	0.8995830134	0.2540065962
199	0.8995830134	0.2535881567
200	0.8995830134	0.2535344645
201	0.8995830134	0.2532711592
202	0.8988874079	0.2529956557
203	0.8981909225	0.2529776537
204	0.8988874079	0.2528661354
205	0.8990154336	0.252714066
206	0.8995830134	0.2523303485
207	0.8988874079	0.2520537728
208	0.8995830134	0.2519885687
209	0.8981909225	0.2517756041
210	0.8988874079	0.2515796591
211	0.8987590582	0.2515063062
212	0.8988874079	0.2515426029
213	0.8988874079	0.2513342094
214	0.8994556246	0.2511693794
215	0.8994556246	0.2509350621
216	0.8988874079	0.2507719761
217	0.8994556246	0.2505344253
218	0.8994556246	0.250433671
219	0.8988874079	0.2503067603
220	0.8995830134	0.2500879628
221	0.9001513103	0.2499319544
222	0.8995830134	0.249789856
223	0.900403852	0.2492167678
224	0.900403852	0.2489783814
225	0.899836828	0.248772585
226	0.8997100808	0.2486042525
227	0.900971591	0.2483700425
228	0.9002777405	0.2482337696
229	0.8997100808	0.2481499556
230	0.8997100808	0.2481577644
231	0.8997100808	0.2480034497
232	0.8984485695	0.2480466034
233	0.899836828	0.2479965443
234	0.8991431364	0.2477816014
235	0.8985769061	0.2476504533
236	0.8991431364	0.2475338063
237	0.8984485695	0.2473083138
238	0.8991431364	0.247171942
239	0.899836828	0.2469657688
240	0.899836828	0.2467242303
241	0.899836828	0.2465217071
242	0.8991431364	0.2461484987
243	0.899836828	0.2460951388
244	0.899836828	0.2459440087
245	0.900971591	0.2456204793
246	0.899836828	0.2456205758
247	0.900403852	0.2454537502
248	0.9010967488	0.2452033093
249	0.9016645665	0.2451914134
250	0.900971591	0.2447374699
251	0.9005296458	0.2448705996
252	0.9010967488	0.2446554708
253	0.8999632562	0.2443038081
254	0.8999632562	0.2441314311
255	0.9005296458	0.2439501333
256	0.9010967488	0.2438252007
257	0.901788773	0.2437266916
258	0.9006551233	0.2436101757
259	0.9012215917	0.2437063895
260	0.9005296458	0.2437527619
261	0.9005296458	0.243763613
262	0.9012215917	0.2437444005
263	0.9026028738	0.2435914548
264	0.9026028738	0.2432985409
265	0.9032922133	0.2432111111
266	0.9032922133	0.2429404688
267	0.9027255128	0.2428833917
268	0.9027255128	0.2427789204
269	0.9032922133	0.2426125989
270	0.9026028738	0.2425200447
271	0.9026028738	0.242362476
272	0.9019126671	0.2422129253
273	0.9034139107	0.24209939
274	0.9019126671	0.241936062
275	0.9019126671	0.241806434
276	0.9013461207	0.2415793811
277	0.9012215917	0.2415451518
278	0.9012215917	0.2414134143
279	0.9026028738	0.2412804744
280	0.9039806874	0.2412316848
281	0.9039806874	0.2410613555
282	0.9039806874	0.2409981976
283	0.9039806874	0.2407471364
284	0.9038596258	0.2404135494
285	0.9038596258	0.2403226965
286	0.9038596258	0.2402105589
287	0.9031702099	0.2401954524
288	0.9031702099	0.2401213498
289	0.9026028738	0.240033553
290	0.9026028738	0.239919103
291	0.9026028738	0.2398175531
292	0.9032922133	0.2396961709
293	0.9032922133	0.2395509755
294	0.9039806874	0.2392378807
295	0.9045481757	0.2391329266
296	0.9045481757	0.2390588013
297	0.9038596258	0.2387654231
298	0.9045481757	0.2385175978
299	0.9038596258	0.2382380802
300	0.9044277516	0.2382510746
301	0.9038596258	0.2380456542
302	0.9032922133	0.2378632927
303	0.9039806874	0.2379142179
304	0.9039806874	0.2379289256
305	0.9045481757	0.2376123301
306	0.905235861	0.23741727
307	0.905235861	0.2373376717
308	0.905235861	0.2372642004
309	0.9046682976	0.2370158864
310	0.905235861	0.2369911797
311	0.905235861	0.2369014331
312	0.9046682976	0.236782011
313	0.9046682976	0.2367704251
314	0.9046682976	0.2366566182
315	0.905235861	0.2365017604
316	0.905235861	0.2363734878
317	0.905235861	0.2362572759
318	0.905235861	0.236257716
319	0.905235861	0.2360938823
320	0.905235861	0.2361161619
321	0.905235861	0.236004723
322	0.905235861	0.2362115313
323	0.905235861	0.236143752
324	0.905235861	0.2360618797
325	0.905235861	0.235971265
326	0.905235861	0.235845599
327	0.905235861	0.2357629924
328	0.9045481757	0.2357934143
329	0.9045481757	0.2357775711
330	0.9039806874	0.2356397405
331	0.9039806874	0.23552427
332	0.9039806874	0.235423955
333	0.9039806874	0.235321057
334	0.9039806874	0.2352536561
335	0.9039806874	0.2352142336
336	0.9039806874	0.2351179773
337	0.9032922133	0.2350587757
338	0.9046682976	0.2349211349
339	0.9046682976	0.2348899923
340	0.9039806874	0.23478629
341	0.9039806874	0.2346517888
342	0.9039806874	0.2345423212
343	0.9039806874	0.2344929735
344	0.9039806874	0.2344434175
345	0.9039806874	0.2343353993
346	0.9039806874	0.2342708032
347	0.9026028738	0.2342554522
348	0.9026028738	0.234136928
349	0.9026028738	0.2340520807
350	0.9032922133	0.2339560599
351	0.9032922133	0.2339318838
352	0.9032922133	0.2338314473
353	0.9038596258	0.2338092694
354	0.9038596258	0.2337214662
355	0.9038596258	0.2336503015
356	0.9032922133	0.2335987172
357	0.9026028738	0.2336092876
358	0.9026028738	0.2335511404
359	0.9031702099	0.2335299309
360	0.9026028738	0.233481154
361	0.9026028738	0.2332241514
362	0.9032922133	0.2330157128
363	0.9032922133	0.2330101008
364	0.9027255128	0.2329261219
365	0.9027255128	0.2329587528
366	0.9032922133	0.2329671366
367	0.9026028738	0.2328593176
368	0.9026028738	0.2327866446
369	0.9026028738	0.2326489174
370	0.9026028738	0.23254458
371	0.90203625	0.2326121039
372	0.90203625	0.2326511589
373	0.90203625	0.2325909117
374	0.9032922133	0.2324860505
375	0.9038596258	0.2324264195
376	0.9038596258	0.2325039393
377	0.9038596258	0.2323750517
378	0.9038596258	0.2322241062
379	0.9038596258	0.2322074352
380	0.9038596258	0.2319874371
381	0.9038596258	0.2321478456
382	0.9044277516	0.2319829071
383	0.9044277516	0.2318968431
384	0.9049965921	0.2318411662
385	0.9049965921	0.2319001686
386	0.9049965921	0.2317481989
387	0.9044277516	0.2316713448
388	0.9038596258	0.2316932471
389	0.9045481757	0.2316828299
390	0.9045481757	0.231449674
391	0.9039806874	0.2314244334
392	0.9045481757	0.2313497477
393	0.9045481757	0.2312249379
394	0.9045481757	0.2313473048
395	0.9034139107	0.2312531098
396	0.9046682976	0.2312427939
397	0.9046682976	0.2311531881
398	0.9046682976	0.2310856498
399	0.9046682976	0.2309486644
400	0.9046682976	0.2308716281
401	0.9039806874	0.2306503403
402	0.9039806874	0.2304331545
403	0.9039806874	0.2303316226
404	0.9034139107	0.2302125397
405	0.9034139107	0.2301177403
406	0.9039806874	0.2301188169
407	0.9032922133	0.2300206549
408	0.9027255128	0.2300801641
409	0.9027255128	0.2299870853
410	0.9032922133	0.2298817897
411	0.9032922133	0.2298431292
412	0.9039806874	0.2297146035
413	0.9039806874	0.2296654681
414	0.9039806874	0.2295541094
415	0.9034139107	0.2294504354
416	0.9034139107	0.2294075766
417	0.9034139107	0.2293102147
418	0.9039806874	0.2294537789
419	0.9039806874	0.2294147355
420	0.9039806874	0.2292912291
421	0.9034139107	0.2289882684
422	0.9034139107	0.2289578345
423	0.9034139107	0.2289212146
424	0.9034139107	0.2288971772
425	0.9039806874	0.2288000082
426	0.9045481757	0.2288020557
427	0.905235861	0.2286766785
428	0.905235861	0.2284939893
429	0.905235861	0.2285655539
430	0.9058041371	0.2283433047
431	0.905235861	0.2282935421
432	0.905235861	0.2282549997
433	0.905235861	0.2282009528
434	0.9045481757	0.2281616553
435	0.905235861	0.2280120676
436	0.9046682976	0.2279875074
437	0.905235861	0.2279832729
438	0.9046682976	0.2279306228
439	0.9058041371	0.2280245403
440	0.905235861	0.2279829525
441	0.9058041371	0.2278127381
442	0.9058041371	0.2277496914
443	0.9058041371	0.2275978871
444	0.9058041371	0.2275588517
445	0.9051163769	0.2274548851
446	0.9051163769	0.2274731944
447	0.9051163769	0.2274470569
448	0.9051163769	0.2273718339
449	0.9051163769	0.227340715
450	0.9051163769	0.2271289747
451	0.9045481757	0.2270684254
452	0.9038596258	0.2269184527
453	0.9038596258	0.2268187325
454	0.9045481757	0.2267229136
455	0.9045481757	0.22679257
456	0.9045481757	0.2266616942
457	0.9039806874	0.2265431648
458	0.9039806874	0.2264486545
459	0.9039806874	0.2264482216
460	0.9045481757	0.2264713015
461	0.9045481757	0.2263236295
462	0.9045481757	0.2264328099
463	0.9045481757	0.2266140402
464	0.9045481757	0.2265381701
465	0.9032922133	0.2263708738
466	0.9032922133	0.2263050782
467	0.9039806874	0.2262298892
468	0.9045481757	0.2261125973
469	0.9039806874	0.2259447221
470	0.9039806874	0.2259601222
471	0.9032922133	0.2259340422
472	0.9032922133	0.2257490781
473	0.9032922133	0.2256825484
474	0.9032922133	0.2257817456
475	0.9032922133	0.2259835555
476	0.9038596258	0.2259466106
477	0.9044277516	0.2258719402
478	0.9049965921	0.225472343
479	0.9049965921	0.2254532442
480	0.9049965921	0.2253625758
481	0.9044277516	0.225273777
482	0.9038596258	0.2252335254
483	0.9044277516	0.2252399242
484	0.9044277516	0.2251808828
485	0.9038596258	0.2251359785
486	0.9044277516	0.2249357676
487	0.9038596258	0.2249316107
488	0.9044277516	0.2248514081
489	0.9051163769	0.2248248331
490	0.9045481757	0.2247348907
491	0.9045481757	0.224655891
492	0.9026028738	0.2245541169
493	0.9032922133	0.2245608353
494	0.9032922133	0.2247178603
495	0.9032922133	0.2248376769
496	0.9031702099	0.2248426465
497	0.9031702099	0.2248520391
498	0.9038596258	0.2247563407
499	0.9038596258	0.2247169175
